3	2	6	10	baseline	0.000351084	0.001232459	0.001550584	0.001094334	0.002978541	0.000172209	0.04423025	82.20420000000001	7715	25455
3	2	6	10	cse=true	0.000326875	0.00556425	0.0014465	0.043848625	0.001480833	0.009513708	0.019203083	35.0083	9237	19107
3	3	9	10	baseline	0.000413459	0.001828625	0.002589584	0.002057166	0.006053459	0.000241375	0.085145875	150.7875	14623	51925
3	3	9	10	cse=true	0.000431666	0.001510458	0.002204458	0.0011195	0.002040167	0.000317833	0.022836459	49.1	12940	27338
5	2	10	21	baseline	0.000891333	0.004020625	0.005613167	0.003248041	0.010142459	0.000566625	0.168022459	264.86670000000004	23685	83456
5	2	10	21	cse=true	0.000979375	0.003573041	0.005831042	0.002197458	0.004405375	0.000760583	0.04545475	99.075	26120	58730
5	3	15	21	baseline	0.001253292	0.006472625	0.009104833	0.006163	0.021542167	0.000776875	0.3732175	529.1417	46837	173401
5	3	15	21	cse=true	0.001230042	0.006019	0.008394666	0.003154417	0.006751708	0.000894708	0.070282125	150.2917	36941	84642
8	2	16	45	baseline	0.002489917	0.012984959	0.017858375	0.009904333	0.032216458	0.014588667	0.48613025	789.0875000000001	65031	234656
8	2	16	45	cse=true	0.002472458	0.009845292	0.0161035	0.006021959	0.012574291	0.001836959	0.135584458	272.525	68092	160968
8	3	24	45	baseline	0.003280083	0.021282875	0.027681084	0.017446833	0.166530917	0.001907833	0.9565235	1490.4459	129727	487438
8	3	24	45	cse=true	0.003223083	0.016164084	0.026308208	0.008815916	0.018623542	0.002664333	0.202650584	406.01250000000005	96475	233212
12	2	24	91	baseline	0.006180125	0.035908792	0.046303	0.024176958	0.115123625	0.003982541	1.198499542	1768.3125	152563	555748
12	2	24	91	cse=true	0.006666708	0.021845583	0.038040667	0.0146785	0.033826167	0.005436125	0.320387375	676.0209	156561	376504
12	3	36	91	baseline	0.007871292	0.052256875	0.07403675	0.089180875	0.161193542	0.005166417	2.459307625	3598.6708	305263	1153774
12	3	36	91	cse=true	0.0081615	0.037787708	0.060119584	0.020686333	0.04686225	0.006351542	0.61604975	890.2749999999999	222540	544004
